  9465   2      40.946403510000003      6.9025778999999998             15.41911839
  9466   1      38.290927680000003      9.5076373400000005      15.954553199999999
  9467   2      38.826362490000001      10.093488539999999      16.489988010000001
  9468   2      44.137314160000003      10.093488539999999             15.41911839
  9469   1      39.951477580000002      7.9772765999999997             14.35909788
  9470   2      39.365626380000002      8.5127114099999996             14.89453269
  9471   2      39.365626380000002      7.4418417899999998             13.82366307
  9472   1      43.142388220000001             11.16818724             14.35909788
  9473   2             42.55653702      10.632752440000001             13.82366307
  9474   2             42.55653702             11.70362205             14.89453269
  9475   1             43.01219906      7.9772765999999997      17.550008519999999
  9476   2      43.598050260000001      8.5127114099999996      17.014573720000001
  9477   2      43.598050260000001      7.4418417899999998             18.08544333
  9478   1      39.821288420000002             11.16818724      17.550008519999999
  9479   2      40.407139620000002             11.70362205      17.014573720000001
  9480   2      40.407139620000002      10.632752440000001             18.08544333
  9481   1      38.290927680000003      6.4469158599999998      19.145463840000001
  9482   2      44.137314160000003      12.242885940000001             19.68089865
  9483   2      38.826362490000001      12.242885940000001      24.991850320000001
  9484   1      41.481838320000001      9.6378264999999992      19.145463840000001
  9485   2      40.946403510000003      9.0519753000000005             19.68089865
  9486   2             42.01727313      9.0519753000000005      24.991850320000001
  9487   1      41.481838320000001      12.698547980000001             22.33637448
  9488   2             42.01727313      6.9025778999999998      22.871809290000002
  9489   2      40.946403510000003      6.9025778999999998      21.800939670000002
  9490   1      38.290927680000003      9.5076373400000005             22.33637448
  9491   2      38.826362490000001      10.093488539999999      22.871809290000002
  9492   2      44.137314160000003      10.093488539999999      21.800939670000002
  9493   1      39.951477580000002      7.9772765999999997      20.740919160000001
  9494   2      39.365626380000002      8.5127114099999996      21.276353969999999
  9495   2      39.365626380000002      7.4418417899999998      20.205484349999999
  9496   1      43.142388220000001             11.16818724      20.740919160000001
  9497   2             42.55653702      10.632752440000001      20.205484349999999
  9498   2             42.55653702             11.70362205      21.276353969999999
  9499   1             43.01219906      7.9772765999999997      23.931829799999999
  9500   2      43.598050260000001      8.5127114099999996      23.396394999999998
  9501   2      43.598050260000001      7.4418417899999998      24.467264610000001
  9502   1      39.821288420000002             11.16818724      23.931829799999999
  9503   2      40.407139620000002             11.70362205      23.396394999999998
  9504   2      40.407139620000002      10.632752440000001      24.467264610000001
  9505   1      38.290927680000003      6.4469158599999998      25.527285119999998
  9506   2      44.137314160000003      12.242885940000001             26.06271993
  9507   2      38.826362490000001      12.242885940000001      31.373671600000002
  9508   1      41.481838320000001      9.6378264999999992      25.527285119999998
  9509   2      40.946403510000003      9.0519753000000005             26.06271993
  9510   2             42.01727313      9.0519753000000005      31.373671600000002
  9511   1      41.481838320000001      12.698547980000001             28.71819576
  9512   2             42.01727313      6.9025778999999998      29.253630569999999
  9513   2      40.946403510000003      6.9025778999999998      28.182760949999999
  9514   1      38.290927680000003      9.5076373400000005             28.71819576
  9515   2      38.826362490000001      10.093488539999999      29.253630569999999
  9516   2      44.137314160000003      10.093488539999999      28.182760949999999
  9517   1      39.951477580000002      7.9772765999999997      27.122740440000001
  9518   2      39.365626380000002      8.5127114099999996      27.658175249999999
  9519   2      39.365626380000002      7.4418417899999998      26.587305629999999
  9520   1      43.142388220000001             11.16818724      27.122740440000001
  9521   2             42.55653702      10.632752440000001      26.587305629999999
  9522   2             42.55653702             11.70362205      27.658175249999999
  9523   1             43.01219906      7.9772765999999997             30.31365108
  9524   2      43.598050260000001      8.5127114099999996      29.778216279999999
  9525   2      43.598050260000001      7.4418417899999998      30.849085890000001
  9526   1      39.821288420000002             11.16818724             30.31365108
  9527   2      40.407139620000002             11.70362205      29.778216279999999
  9528   2      40.407139620000002      10.632752440000001      30.849085890000001
  9529   1      38.290927680000003      6.4469158599999998      31.909106399999999
